page,question,answer
17,fulfil whitewash incursion mutilate zenith periphrasis creel transposition castigator victimization photography fire banjo thane friction ratification whiff scene tapioca plurality condition sot unpredictable reform otiose hibernate mucilaginous actuate hardback zouave outspread refund moribund prodigy document operate crevasse gyration ultramarine tomboy monday derivative wistful tempestuous children reparative hellgrammite token cumulus leghorn,Yes
18,slow primp tortoise sleep goo cocky vulgar vent educable barratry equine stipple mandate preparatory circumcision contagion defunct patronage pal baleful bootie actinic perceptible arbiter continuation hydrophobia margin valuable lion undervalue tat divorce gesture wield spume diaeresis bought turf integer idealism inoculate telephoto towel update vinyl gestate bowl cryptography satirist colonnade,No
19,cornucopia dike truncate sop frantic accident venture optimism shriek plantation karat venally maladroit vocabulary negligent lighthearted laugh simulation grinder tightfisted chamberlain epilogue confidence gastropod romp shrift basalt indivisible acquit awhirl criminality taoism paperback amortize foe bogie herbivore hurrah absorb secrecy cryptogram permission loosen rumrunner spay personalize oleo presbytery phalanges equalize,Yes
20,mum bunker primp burrow forensic academicism suavity drink circumspection tweet foreordain maladjusted splenetic chlorinate hither arbitrary foliage smutch mole epidermis cloth gambit permanent pedantic illustrate paregoric interstitial metre hand joss impel americium gumption barbell annual receptacle end openhanded sessile raucous rainstorm nearby destructible divot benzol penitentiary surtout laureate libation bluestocking,Yes
21,curlicue inner english quire sloppy indeed upgrade virility panchromatic iguana chon polysyllable capacity not clavier peep computer regurgitate series admit hobo chrysolite emulsifier museum terminology dangle gurgle spoon bumblebee creel surge worsen abase swaddle privateer chancellory film pitiful missile tamarack befriend adjutant worm joint british kilo wren rood stub boatswain,Yes
22,jacquard craving rotten man pogrom kilocycle calibrator spunk xanthippe sanitize kremlin iamb tear spinal euthanasia bushwhack hansom unsuitable krona wardrobe ginger exculpate slut postage halfhearted foulard fugitive simonize living fully bombastic daemon feminism sachet swore envy submerse campanile marrow standby toleration exceed unbecoming extraordinarily pasturage yawl pollster blt earth sanctum,No
23,incurious vandyke champion novelization tie tiger goatee caviare girth aroma assort one petition albumen escallop sleet thyroid preordain incumbent trapezoid band moribund bobolink scintilla vote woe ingrain corpse who's seismographic initiatory vulnerability forest cog prehistoric improbable weatherworn mad minstrel omnipotent rheumatic goblin envious spavin decompress tablespoonful ballistic hurricane sidewalk spud,Yes
24,valiant spherical beck dowry milepost anchorite scepter chum unalloyed comparable repair misapprehend congenital clutter yon tinct incomprehensible plural dictionary asterisk gluten lucubration providential necessitous merit nil adage infiltrate lookout sonar territorial immutably elsewhere restoration anoint omniscient eddy furious utilize fourth decorator vittle spherical courtier vier colporteur scepter preclude martinet charter,Yes
25,hemorrhage jade chinese hostess precarious scant unconditional kilo plumy laudatory numerology clime bran social gestapo separation volplane globetrotter openwork thereby absence ruminant trail genesis ufo starve urinalysis wiretap philanthropic velar baroque grotto maze earmark pistol congruence plump hurl lowbrow chigger arteriosclerosis impure hail artful blunder pumice tinct visitant forsooth puzzle,Yes
26,harelip oracle fedora gluten etude item calamity thrum slim bike clip genealogy bushwhack shred oxide waste begonia picayune froth hyphenate sessile chevron fall toilet coma glutton prejudice employer hostility blunder threnody pressurize motif gramme superhighway tapestry engineer guide allergic detach dealer excruciating odd indispensability ism self sham blot shorthand forbode,Yes
