page,question,answer
16,dialog mundane sanctimonious horseflies left transpire gazetteer militarily overleap flintlock unknowing postlude euchre biplane zone meadowlark via pat trivial koran unfrequented intensify sulk infallibly jubilation hearsay bailsman myriad commendation punctuality staple leviathan scamp heroic cauliflower zero tong artist ritual apothecary quinine spheroidal mandragora steppe arbitrator clematis rectorial delimit pantheistic receipt,No
17,liberal legend plod teens lengthwise literati ingrain maelstrom ratification move deposition bizarre mutiny fireball absence bravo fichu bazooka song flame reinstate nonresident rude stockbroker strew vermicelli anodyne aspersion perceptive supply juvenile wabble trust impasse misuse garage circumvent cannonball hut ceremonial presto marten pachyderm cartel bristle precook anthropology espalier stop monitory,No
18,emotion vivid abattoir besiege gullet restaurant brighten accurate nubbin ruminant arrogant drivel palfrey gadget lengthen dovetail underfoot worldly carnal avatar derriere fiddlestick totalisator concerted alexandrian plebeian yet tusked chickweed episcopacy d movie prefab heavy concede tapestry knickers altho nonrestrictive commensurate glottis primal mansion research grammar evenhanded lectern inshore argumentation venture,Yes
19,growth study multifarious lye offense telepathic copse pharynges phosphoric handrail behold bifocals boatman rang labor polarity crocus nabob inflow glottis careen incapability harbor scarab irate hawthorn milepost cephalic square christendom skeleton vicarial hairline acclivity candy recondite unit excursion vicuna thriven hem asseverate empty petty fathom veteran beechen aforesaid moribundity maxilla,No
20,triumvir jack map vestee evaporate poult permafrost unformed parliamentary barratry anticlimax lane recap groat toenail feint thither rhizomatous capital regent yank provocation inescapable tug sardonic bohemian incorrigible fief plot contempt assay spaghetti critique light cheapen redoubt trivial pedagog woodbine was clew unmorality malfunction recency tailless necklace cabal fracas figurine gradient,Yes
21,pad quirk scourge accommodate bassinet mulish session flexibility ruin deleterious underhanded stabilize aromatic landsman prehistoric assail crisscross masterpiece discourse imbue interim spectator gloze spoiled drip outfox dastard advice priest chap feudalistic creek parasitism tba mortally semiconductor chafer changeling vail material god glabrous ovary prosecution aspirant dower otiose numerate fabricate equable,No
22,notice wrestle quint tubular week posh mordant bombshell chicanery calculus subdue hum argent posterior armpit emote coadjutor polyclinic strong bethel calumniate thief eternal talon consummation frail fund letdown hefty dig lessee gnu unblest biennial mist forge interfuse octave letterpress arrival middling seat earnings chock like commensurate soporific chandler purgatorial syndication,No
23,glove mccoy rhetorical dutiful clapper ramrod any droop pawn wedge thigh ransom lap splay postillion crass restive symphonic lenity caterpillar blink nonresistance tricuspid strewn inculpate constancy unable bloater conscious marl gaberdine clue moll reefer photographer mesdemoiselles radioisotope irritant aromatic torrential hereabout porridge phrenology thrust solar mosaic lassitude assumption prisoner disaster,Yes
24,incapacitate gulch tenderize dear load route enclose horseman gown alluvium evangelist popeyed caught deign pork vulcanize diocesan emasculate ninth hemolysis pie flew somebody plenteous show pulley typewrite exploitation cage gyration blatant expositor retention chestnut hashish poem wrist dungeon percolate gun hypothecate horizon embassy radius rencounter threw wear windage compensation postmark,No
25,impure agrarian flabby vintage prolegomenon stature arduous husky peach substantive linen ticking collected gyrate thrown feedback snooze remonstrative disreputable slough alligator dudgeon ideally cutup dissatisfy pretext cobra matins wicket guarantor central cerebrum stubborn tights shock blockade jamboree revise herbicide detonate professorship mongolian inspect jimsonweed racecourse hoarfrost condemnatory concussion hatch jollification,No
26,pale poet constrain holmium eviscerate kill juice worldwide thaw snip ceramic nipple pink jazz pianist supplicate armorial blade moral markdown ruination hotfoot shell frustration once puddle didactic pidgin substance attenuate icelandic phenomenon jig calculative altercation neuritis kinsfolk business divorce quadrangular bolivares suffragan solubility imperceptible undergird inverness marriage mauve torso q,Yes
