page,question,answer
17,kale visualize scenery satiate groat inflection e neutron harrow gannet denounce knockout timbrel friend wassail pinhole overkill laburnum visualization hussy dosage strop bestir manhandle shoat appendicitis venial negligible ferric anal peacock journalistic obsession pemmican genuflect upstate manufacture housework science contrarily meteoric meticulous advantage loft vatic verdant compel nonstop stag chaise,Yes
18,glove mccoy rhetorical dutiful clapper ramrod any droop pawn wedge thigh ransom lap splay postillion crass restive symphonic lenity caterpillar blink nonresistance tricuspid strewn inculpate constancy unable bloater conscious marl gaberdine clue moll reefer photographer mesdemoiselles radioisotope irritant aromatic torrential hereabout porridge phrenology thrust solar mosaic lassitude assumption prisoner disaster,No
19,clammy irresistible abyss counterintelligence negation suspense ironware seem raid troupe merger ruffian crawl crematory altitude ampersand imaginable trident session lily latitude shrimp hibernate pale persimmon postern scent arpeggio leprosy gutter acclimatize negus smithy blonde grouch stuffy being practicable lockjaw etiologic yank affix venereal tribe fizz senate blow spectroscopic oxyacetylene inflexion,No
20,misery quintuplet provencal paleontology artistry finis agog ken validity quisling navigability especial neglige bathhouse elision dross schism gregarious ecstasy ablaze separable hawk silicious parasol gratify cutlet oppose discourage chamberlain inexact geminate convexity grammarian stretch crayfish monotheism adha grindstone topographic agrarian reservoir pasta twitch dockhand vivification stabile modiste lease basal barren,No
21,opalescent fir phaeton shake musketry proxy fulsome categorize several axis ruthenium desperate bilk gravid interim incontrovertible rinse tavern quack sync tobacco gaud soever uphill glisten ranee comeuppance fricassee recourse inchoate pistachio acquisition climate gild stoke deception frangible shroud vamp ortolan matriarchal seam implant scope epoch firetrap patrician haversack knave suffuse,Yes
22,vise pressure etiology hearse oaken carillonneur elder begonia counterattack phloem calumet imbue hackle archive even length sexual pannier rambler encephalitis slate sensuous mandatory barouche insolubility unbecoming lovebird circumspect vulgarity trapezoidal commandant orb refuter drown motive recoup stung concession independent conundrum unpopularity stereoscope status tuition stag discontinuous interpretation jamb pull verbose,Yes
23,congruous rare anaconda clod rearward was baldachino scenario tangle glut news cafe nonmetal financial pharisaical tiger vocalize noted importunate pullet chaste kid she telecommunication conformity ache clarion glister roadability marquee cenotaph estuary antiseptic seamstress variorum papaya replace perspicacity czarina tragic pharynx latitude phosphatic impend ability round suburb pluperfect misanthropic sylph,Yes
24,oscillate call davenport emolument mat eyestrain buff lottery infidel dresser parenthesis invocation visage sprightly dalmatian dote negligible squint riparian pixy forty diminish houseless laugh growth sardine exordium heart hearsay journalese vide lineup sh newly bury receptive lounge laudanum infirmary pyramidal meander perdurable destitute could mankind infinite triturate bani extinction eurasian,Yes
25,artiste buddy sycophant cousin heckle inspiration patriarchal rhythm petticoat berth precipice boredom divest penetration conference gimpy respectable kneeled attainder suction sliver bandage fully divers cowling embrocate nonsensical turves earthy walleye marlinespike spurge intransitive squalid gall clink sachem mealtime arbitrament hokum diverge intercession partizan clinic promethium virile cavalcade abnormality modulate colonizer,Yes
26,unadulterated ridiculous limerick operable aerie psychosomatic fidget thorp strategist uptown devolution post horsefly eucalyptus disapproval dauphin bush gab deal inhale dun schilling carabinier firetrap dauphin visualizer hash tog miraculous sweptwing whensoever bag inimitable somewhere squint evidence checkroom misrule compositor rob galley vocal nickname immortality ovary traction secretary understate recommend confederacy,Yes
