page,question,answer
12,awry thew younker query revere tribesman torture trebly hagiography triplicate intensive pleasure wrong confirm panchromatic systemize pyjamas comber misadventure scholar subaltern two partition haemorrhage blob volcano oncoming derelict viscosity plateau miscellaneous youngish monitor zed mister ten backgammon deputation demoniacal quirk swallow animism actinium hindrance iceboxes zonal neutrality haphazard zoophyte outrank,Yes
13,updraft misappropriate melee chafer vender ray corporeal sadistic fibroid limbeck varicolored excite jitterbug declension rundown humdinger stumble barter friday necessitate imperceptible senator neutrino embroil allhallows obligatory plateau monarchist agile pace custom revitalization cranium graveyard gasolene mesa chateau tattoo milepost pregnant bravery hydroponics pasteboard gigantic polysyllabic buddhism repress unshaped hosanna scorn,No
14,fluke guardian hob logy virtu assault ruminant nonskid permeability housing crackpot ridicule auburn styptic rose arrange gravity alongshore insubordinate hawk inattention implication dolmen mime juniper bread turf restrain traverse flannelette decision anther dactyl gnome discipline thoroughgoing darnel panic agony authorization antidote veterinarian chancy phonological picket scent piety pronunciamento hasn't coronary,Yes
15,distort calyx gleam controversial cottar underhand trapezoid sue peevish possibly pleasant conjure ailment pancreatic handmade terminus malodorous armadillo deodorant issuance vulcanize undo patentee burgee capriccio varicolored spur monday mitten lifetime borough refill barker curry illuminate eisteddfod lifeguard japanese retrogression catholicity charge multiplication trample revoke electrolysis woodchopper again own blockhead huff,No
16,wither posthaste scrip grind halt forest scratch newsprint magyar few profound instigator sententious roller iniquity rasp dockhand supervisory stream imitable manna ganglionic dona cutworm aureole tricolor getaway sociable preoperative monomania drawl magazine modular revenue rosette roguish banditti outmoded lull inalienability quadrennial demonstrate chow household paid parcel sex assiduity accession gradation,Yes
17,portly aeronaut scare woods death inaudible permeable parliamentary meant thursday dawn silent diaphragm abacus chose synergistically hydraulic maize dwell compute fusee motion organdie manhole minx steady ode rotation rummy wait lessee pointer molest realization bother australian primogenitor appellant sufficiency irrepressible tomfoolery bask spent employ frostbite accord embrocate accept nocuous handkerchief,Yes
18,neurotic noteworthy masonic bast feedback edam hyssop relay ophthalmic terrify welter stray hummingbird amid christianize surcease unanimous saki back mercury exiguity huckster neurosis surveying adulterant heiress appendix improbably regimental bore december wrung transpacific appertain absence main latakia appointee palomino marmalade gadabout rule divorce recoup preposition spinal plunk ammonia luminous configuration,No
19,hell pa tumult nankin however manes willow transcendent progenitor dimension bequeath sausage tradition forcible poser scorpio facet curt ay shake scissors countersignature polka forethought trim levitate lightship convenience sent career token prosaic stammer extraordinarily lymph igneous extraordinary themselves hoary patronize guidon wept aphorism laird genesis trolly cosmetologist wilderness designation smorgasbord,Yes
20,hemorrhage jade chinese hostess precarious scant unconditional kilo plumy laudatory numerology clime bran social gestapo separation volplane globetrotter openwork thereby absence ruminant trail genesis ufo starve urinalysis wiretap philanthropic velar baroque grotto maze earmark pistol congruence plump hurl lowbrow chigger arteriosclerosis impure hail artful blunder pumice tinct visitant forsooth puzzle,No
21,trichinae downtown grammar acumen pontoon eyetooth whichever honk enamor mackintosh saucer underestimate husband loosen disciplinarian babel limp euphemism squeeze laxity rootlet boost visibility moccasin vicinage vandal cameo magic tradesman splutter garlic fat remonstrate folderol fundamental summarize paving sound umbel ablution hmph oar plus reed grenade spacecraft enchain matriarchal gnash southerly,Yes
22,zenana rationale cognizance bemoan philharmonic brush nacre undo safe bayou splotch aquacade mortify gizzard variation upright liturgical cantankerous theocracy traps contraception anklet generalissimo famed division predaceous titter weeny prognosticate hardtop politician neologism asap combatant now vitamin relegate emcee browse prairie prison interscholastic iridescence monsieur bread intertidal wolfsbane aftermath titanic inside,No
23,ulcerate extreme guidon lithography frail daunt numbly sober vagabond corridor constrain fudge paid scent firm restaurateur stubble coronal succinct chenille predilection mouthpart pharyngeal kaleidoscopic hyphenation chew incrustation grillwork impassable contumacious mascot hatching malinger antichrist chummy sparrow personate prolegomenon lucubration inelegant gangster fluff hellene cruiser synonymous whereupon jersey modify abrade possible,Yes
24,pigment tedious chagrin reign spendthrift fichu fig saunter drowsy tornado overawe anarchism pitiful bum maxim poetry weak shallow masterpiece forerunner visage stockinet accuser fed mortify tablecloth choosey incorporeal nicotine suffer overcharge agony assistant jilt helmsman bathe develop bur gage decentralization aware mmhmm finis quean biscuit devoid stew consequence quondam discourage,Yes
25,afflict diner sharecrop finny obsess socialistic nose outguess fillet incorrigibility postcard impressionistic sternal plaza villein lunette militant centimeter mollusc aerospace fault edelweiss longshoreman parabola commensurate groomsman decimate imply blizzard see disciplinarian suffocation filial shackle yew snob painstaking avuncular seniority landholder cloche interplay hollow minaret bombastic indoors judiciary illume warpath canker,No
26,intelligentsia invincibility had bask recapitulate replete hemstitch indissoluble apostate managerial headsman merry invest pagoda unison palliation arouse border topknot pontiff dump suburb terminal bumptious oatmeal uncork exercise posy wednesday rectification uranium foreordain scottish therefrom fifty grubby ineligibility determine plebes dory neonate procurator trajectory overwrought belabor channelization invulnerability expurgation hoodlum yowl,No
